Given the submitted SLHA file, your value for the Barbieri-Giudice
naturalness measure, Delta_BG, is: 103.51139513966733

The ordered contributions to Delta_BG are as follows (decr. order): 

1: 103.51139513966733, Delta_BG(mHu^2)
2: 66.66721143296931, Delta_BG(m_qL(3))
3: 66.44719317981509, Delta_BG(A_t)
4: 54.47383148767985, Delta_BG(m_tR)
5: 46.41743621600206, Delta_BG(m_cR)
6: 45.557645157103586, Delta_BG(m_uR)
7: 22.70280497713632, Delta_BG(m_sR)
8: 22.28744219254081, Delta_BG(m_dR)
9: 21.91082905606544, Delta_BG(M3)
10: 21.449444399273204, Delta_BG(m_qL(2))
11: 21.03959159460102, Delta_BG(m_qL(1))
12: 20.807993342438937, Delta_BG(m_muR)
13: 20.407361137353668, Delta_BG(m_eR)
14: 19.649749173064155, Delta_BG(m_muL)
15: 19.26266850040632, Delta_BG(m_eL)
16: 9.644042718080202, Delta_BG(m_tauR)
17: 6.907415188433647, Delta_BG(m_tauL)
18: 6.194967464688387, Delta_BG(m_bR)
19: 1.833211125037152, Delta_BG(mHd^2)
20: 0.8550203233235385, Delta_BG(M2)
21: 0.44881016689190123, Delta_BG(A_b)
22: 0.37287560949797643, Delta_BG(M1)
23: 0.3245635180156812, Delta_BG(mu)
24: 0.018414681318330257, Delta_BG(A_tau)
25: 0.010666689825996155, Delta_BG(A_c)
26: 0.001308357030850339, Delta_BG(A_mu)
27: 0.0009446267049033749, Delta_BG(A_u)
28: 0.0008285957668198798, Delta_BG(A_s)
29: 0.0008084352605433507, Delta_BG(A_e)
30: 0.0004613060381422928, Delta_BG(A_d)
